Id,updates,personal,promotions,forums,purchases,travel,spam,social
8816,0.014893794,0.9753396,0.007051214,0.056531664,0.0036206774,0.0036993392,0.005835367,0.005533915
8817,0.9940357,0.534045,0.0052545327,0.004403471,0.0036410536,0.0036809354,0.003785995,0.0037422725
8818,0.0820311,0.93887323,0.35428485,0.0040039252,0.005138943,0.0036587096,0.0038209846,0.6007836
8819,0.016057458,0.982265,0.005313309,0.91631466,0.003700635,0.0036809354,0.0037713728,0.0037464346
8820,0.6611979,0.4061357,0.1782047,0.033357427,0.006778111,0.0038483343,0.0045128595,0.006409236
8821,0.018296814,0.9002734,0.079782136,0.0040039252,0.0039826236,0.0037126478,0.0038209846,0.8241171
8822,0.30002296,0.7002394,0.3237066,0.009737249,0.007740155,0.0038843842,0.0038209846,0.20301081
8823,0.07211955,0.9692732,0.0057800985,0.033637904,0.0036206774,0.0038696004,0.0038584596,0.0037722976
8824,0.005598333,0.019755926,0.0037939223,0.9857093,0.0067134527,0.0036809354,0.0037804958,0.0037267033
8825,0.98963636,0.98996806,0.009303836,0.0039352295,0.0046213204,0.0036809354,0.004896915,0.0042191283
8826,0.2112547,0.9765287,0.07671428,0.6240385,0.011241916,0.0036809354,0.0074622785,0.0071730944
8827,0.0076360176,0.79416806,0.005850232,0.6645956,0.0038136134,0.0036809354,0.0037687994,0.004243592
8828,0.070711665,0.9864869,0.007080557,0.35248566,0.0036206774,0.0036809354,0.0042109387,0.003904289
8829,0.051381648,0.9784595,0.026951285,0.0787292,0.004982598,0.0039928867,0.014286049,0.0113359
8830,0.30706325,0.07117899,0.34120804,0.0048511312,0.0042395294,0.0036809354,0.0038443038,0.012848099
8831,0.00830657,0.7614989,0.003919307,0.9238492,0.0036206774,0.0037465824,0.0038053254,0.0037062615
8832,0.05504719,0.74551535,0.04622474,0.004008669,0.0061508203,0.0038843842,0.0038209846,0.94292504
8833,0.5940883,0.993002,0.0062279496,0.007338921,0.0036206774,0.0036809354,0.004317928,0.0038072204
8834,0.9750377,0.908323,0.004446851,0.017902466,0.004182325,0.0046868203,0.0040362617,0.0037798278
8835,0.98174965,0.99319285,0.016981767,0.00447628,0.0036729402,0.0036809354,0.003941391,0.0043030106
8836,0.054767188,0.93216544,0.87846243,0.0070518786,0.0038044038,0.0036809354,0.063659705,0.004589396
8837,0.124844685,0.96566355,0.008116889,0.2502403,0.0036206774,0.0036809354,0.0044832802,0.00401885
8838,0.004511127,0.986051,0.0042548454,0.9811014,0.0036708433,0.0049876934,0.0037514342,0.0037062615
8839,0.7054303,0.10535805,0.036555383,0.12528689,0.0039597643,0.0036809354,0.004285719,0.006885633
8840,0.46038586,0.39708593,0.086599365,0.10549835,0.0053756726,0.0036809354,0.0058933673,0.0069098496
8841,0.879575,0.9500837,0.15803094,0.0042886436,0.0045964527,0.0036809354,0.0044405605,0.026341682
8842,0.0051464452,0.020543216,0.00386845,0.99122506,0.0038228636,0.0036809354,0.0040852283,0.0039452175
8843,0.7948684,0.9430709,0.14008634,0.051246297,0.0057069785,0.0036809354,0.0107819885,0.025746215
8844,0.7799876,0.9958841,0.2456777,0.0039352295,0.0036729402,0.0036809354,0.003938126,0.0039185444
8845,0.054160234,0.9398855,0.92329,0.0042877803,0.0064296834,0.0038534412,0.0038018513,0.010980483
8846,0.9644149,0.9958841,0.10257158,0.0039352295,0.0036729402,0.0036809354,0.003938126,0.0039185444
8847,0.61009955,0.9836447,0.11356862,0.01354586,0.004192681,0.0036809354,0.004131872,0.017991718
8848,0.03437934,0.9247587,0.889856,0.015134914,0.0087293275,0.0036809354,0.0038209846,0.03755068
8849,0.94131535,0.9958841,0.106903195,0.0039352295,0.0036729402,0.0036809354,0.003941391,0.0039185444
8850,0.99185705,0.9908228,0.010237353,0.003932248,0.004148207,0.00369525,0.0038209846,0.0055110715
8851,0.46933046,0.9215305,0.07064224,0.17335843,0.006559658,0.0036809354,0.004057724,0.013217752
8852,0.9750377,0.908323,0.004446851,0.017902466,0.004182325,0.0046868203,0.0040362617,0.0037798278
8853,0.02191517,0.93173546,0.93604124,0.0040031,0.0041788453,0.00369525,0.0038209846,0.011337792
8854,0.9821181,0.9920364,0.015422915,0.0040366855,0.0038731515,0.0037262994,0.0065702195,0.0075519783
8855,0.008235109,0.97546977,0.011295351,0.70978856,0.003814389,0.0039549544,0.007389081,0.0042968164
8856,0.9853065,0.9954609,0.14256993,0.0039352295,0.0036729402,0.0036809354,0.003938126,0.0039421646
8857,0.9917999,0.9911323,0.007583971,0.006663453,0.0040040337,0.0041845203,0.009702005,0.0039420053
8858,0.004477253,0.9910053,0.0039533903,0.9297602,0.0074293534,0.0042761452,0.0037483254,0.0037062615
8859,0.9773382,0.01196581,0.012424903,0.011052291,0.0094578555,0.0037141298,0.0037240647,0.005051865
8860,0.026021369,0.33705384,0.96056706,0.004195959,0.006305201,0.0036587096,0.006480504,0.05177257
8861,0.96388173,0.96579146,0.0203582,0.050882697,0.00379012,0.0036809354,0.005288393,0.007838945
8862,0.23541953,0.12167521,0.8344268,0.004158263,0.0054692123,0.004048779,0.02588993,0.019316524
8863,0.013825368,0.98294616,0.028989675,0.0044617644,0.0052460977,0.0038843842,0.0038209846,0.9681131
8864,0.9635353,0.8669737,0.0148432115,0.019019617,0.0036206774,0.0036993392,0.004969877,0.00490704
8865,0.018821841,0.10194739,0.9750431,0.004042322,0.0038731515,0.0036587096,0.0038018513,0.010892772
8866,0.010364008,0.98691946,0.0063354294,0.20621608,0.0036206774,0.0037465824,0.0041948715,0.0037722976
8867,0.0049111326,0.9927927,0.004736726,0.502189,0.0037047844,0.0036809354,0.0038139666,0.004093367
8868,0.08625641,0.9865556,0.005254844,0.11301468,0.0036206774,0.0036993392,0.0038437266,0.0037722976
8869,0.07834401,0.9810492,0.013352961,0.02962121,0.0036206774,0.0036993392,0.0037646303,0.0037848284
8870,0.8040017,0.19265306,0.051234808,0.05361989,0.0038044038,0.0036809354,0.005400629,0.004188731
8871,0.4125828,0.9918794,0.0042701764,0.028113099,0.0036206774,0.0036993392,0.0036804422,0.003756506
8872,0.9892028,0.9944149,0.004429623,0.0056490237,0.003815621,0.0037465824,0.003884615,0.0038199157
8873,0.0990406,0.66362053,0.87052125,0.006559711,0.0053179706,0.0070130676,0.0038209846,0.011468938
8874,0.019305784,0.9893433,0.0044234153,0.065936446,0.0036206774,0.0036993392,0.0036804422,0.0037722976
8875,0.3636738,0.9708086,0.8898081,0.0039483593,0.0036639003,0.0036809354,0.0048498265,0.0037465487
8876,0.19563018,0.9123854,0.20921601,0.0087445695,0.0048768986,0.0043009557,0.0038026785,0.46484378
8877,0.015213627,0.1106954,0.979254,0.004042322,0.0038731515,0.008045542,0.0038030143,0.0071426067
8878,0.39406794,0.98356473,0.6319363,0.0105667785,0.0042957356,0.0036809354,0.004850413,0.0112637365
8879,0.93165165,0.9503209,0.017965654,0.027481936,0.0037932212,0.0036809354,0.003845584,0.004253771
8880,0.021182705,0.96428716,0.98141205,0.0046603293,0.0038731515,0.003859105,0.0056303344,0.01089154
8881,0.016965497,0.9280039,0.9481504,0.011975793,0.005496,0.0036809354,0.0039658775,0.05358878
8882,0.010265061,0.9921186,0.004661891,0.23819298,0.0036206774,0.0036993392,0.0036804422,0.003756506
8883,0.9205333,0.9864884,0.93172187,0.0040039252,0.0046263793,0.0036622204,0.0038209846,0.033394106
8884,0.9888365,0.9944149,0.004429623,0.0059933946,0.003815621,0.0037465824,0.003884615,0.0038199157
8885,0.051680263,0.9795502,0.005604153,0.88238406,0.0055064247,0.022361288,0.004497227,0.0045540337
8886,0.04807403,0.91877913,0.89347625,0.005866181,0.004985855,0.0036987965,0.0038018513,0.026985364
8887,0.0043200953,0.96478736,0.003957557,0.7425212,0.0036206774,0.0039928867,0.0042071394,0.0038014608
8888,0.2610098,0.3731582,0.30489612,0.0041488316,0.004292918,0.0036809354,0.010106135,0.078776784
8889,0.111462854,0.0356813,0.35717216,0.0041217813,0.0044948747,0.003821264,0.0038292846,0.51392466
8890,0.97219026,0.95113903,0.061883528,0.0047593676,0.003980642,0.0037029139,0.0043620653,0.007993797
8891,0.044213176,0.02912285,0.9658523,0.0046603293,0.010982281,0.003859105,0.0043620653,0.03028263
8892,0.0064702667,0.9930714,0.004097323,0.9203644,0.003701002,0.0036809354,0.0038364525,0.0038737275
8893,0.21973227,0.94178724,0.8800893,0.0039417692,0.0058986302,0.0036809354,0.013516709,0.007354103
8894,0.6549562,0.37880453,0.18436068,0.17035581,0.003815266,0.0036809354,0.00974987,0.007832169
8895,0.9778112,0.9859169,0.018786926,0.007284604,0.0040129283,0.0039062314,0.0064483653,0.005240253
8896,0.009780629,0.9949646,0.004310343,0.034174524,0.0036812588,0.003962769,0.0037557064,0.003756506
8897,0.4201454,0.72691,0.55398357,0.011008596,0.00530402,0.0036987965,0.0038018513,0.0111703435
8898,0.878733,0.94498414,0.004474013,0.0352971,0.0036206774,0.0036809354,0.003727314,0.003959612
8899,0.30465412,0.96008015,0.6936227,0.008906782,0.12439678,0.00443181,0.008258298,0.039329626
8900,0.7518174,0.9260013,0.037136283,0.015674695,0.0037076299,0.0036809354,0.10813385,0.0038774642
8901,0.033322774,0.9532039,0.45401436,0.0040039252,0.004104895,0.0036622204,0.0038209846,0.1475459
8902,0.30679098,0.8016306,0.6451117,0.009258946,0.008515525,0.0055453633,0.014371775,0.026803965
8903,0.023433646,0.9822342,0.58893985,0.0040039252,0.005267344,0.0036987965,0.0038209846,0.29721487
8904,0.017065639,0.9845738,0.0053045386,0.2612042,0.0036206774,0.0036993392,0.0036804422,0.0038145883
8905,0.09013992,0.9785896,0.011051013,0.029536378,0.0036206774,0.0036809354,0.0059280084,0.7496703
8906,0.98695904,0.023772955,0.016723238,0.0039238,0.003850042,0.0036987965,0.0038178167,0.0075219744
8907,0.90708256,0.32217228,0.03733297,0.006753384,0.0056819646,0.0036809354,0.004131872,0.031514585
8908,0.008243322,0.98507917,0.011204535,0.94404465,0.003814389,0.0036809354,0.003816772,0.004288049
8909,0.038053878,0.5467562,0.013112494,0.6831295,0.003815266,0.0036809354,0.0042590275,0.004089695
8910,0.9921306,0.6948782,0.0119259795,0.003971832,0.0037338445,0.0036809354,0.0039911787,0.0037465487
8911,0.9463585,0.9824615,0.022525378,0.0046576536,0.005116814,0.0036809354,0.0038098202,0.010688326
8912,0.881636,0.8831742,0.004464413,0.03309784,0.0036206774,0.0036809354,0.0037463512,0.004408296
8913,0.18924725,0.5939956,0.06899306,0.0041217813,0.003980642,0.0037029139,0.0043620653,0.77017474
8914,0.0086423475,0.9790375,0.010546711,0.0040039252,0.0039826236,0.0036987965,0.0038209846,0.9866506
8915,0.011117949,0.9909367,0.007726335,0.008647827,0.005648694,0.0036809354,0.0038209846,0.9844684
8916,0.005334216,0.9930581,0.003951952,0.9260928,0.0036206774,0.0036993392,0.003643819,0.0037062615
8917,0.28293896,0.95399284,0.7908888,0.004341976,0.004535552,0.004350186,0.004495297,0.006057996
8918,0.045175906,0.99227685,0.9739743,0.0039947703,0.0037075346,0.0038340876,0.0039770002,0.0049429266
8919,0.82195145,0.45562452,0.015922813,0.40227214,0.0046096356,0.0036809354,0.003816772,0.013379939
8920,0.012172343,0.95304024,0.10417034,0.6846195,0.0038731515,0.0050280727,0.0040405425,0.018470688
8921,0.97924805,0.9920364,0.016874926,0.0040366855,0.0038731515,0.0037262994,0.0065702195,0.0075519783
8922,0.43710828,0.69080716,0.52011347,0.039470974,0.0036206774,0.0036809354,0.043361973,0.0045143203
8923,0.10622299,0.9801645,0.007130477,0.7140168,0.0036206774,0.0036993392,0.0038584596,0.0038072204
8924,0.9921077,0.9825716,0.0077426936,0.007396636,0.0067071947,0.0074170325,0.003895942,0.0056560505
8925,0.8914747,0.94802225,0.29150826,0.003932248,0.007426541,0.0036987965,0.0038209846,0.012536116
8926,0.0056469236,0.011557033,0.0039944556,0.9921653,0.003814389,0.0036809354,0.0037804958,0.0037267033
8927,0.017852133,0.98899007,0.026599545,0.013223251,0.0039535235,0.0036809354,0.015783465,0.9733566
8928,0.61509746,0.62604403,0.5887903,0.0041145985,0.0063615544,0.00369525,0.0038209846,0.05210611
8929,0.9807787,0.1869143,0.034507364,0.007350087,0.012979981,0.0040184665,0.0038382842,0.0068363273
8930,0.98780024,0.012260929,0.0078652715,0.010155163,0.004246377,0.0036809354,0.004158198,0.0045149466
8931,0.04080542,0.9787967,0.9589838,0.0039238,0.009314966,0.0036987965,0.0038178167,0.008588518
8932,0.06608286,0.97765815,0.005383554,0.6066494,0.0036206774,0.0036809354,0.00470531,0.003883001
8933,0.010422144,0.9758681,0.004429778,0.13388078,0.0036206774,0.0036993392,0.0036804422,0.003756506
8934,0.9731758,0.9845969,0.016507681,0.0046576536,0.005116814,0.0036809354,0.0038098202,0.009276888
8935,0.010221976,0.9898033,0.005777553,0.022825014,0.0036206774,0.0036993392,0.00423083,0.004430733
8936,0.32871896,0.9728343,0.038358737,0.47474048,0.0061489255,0.0036809354,0.0040035946,0.0110725155
8937,0.01575469,0.9810705,0.9791434,0.0039947703,0.0037075346,0.0042557023,0.0039770002,0.0061474512
8938,0.009736946,0.9908098,0.9853262,0.0047624246,0.006033571,0.0043813214,0.0043533845,0.012955847
8939,0.024827069,0.99355537,0.004823357,0.03613307,0.0036206774,0.0036993392,0.004235127,0.004453231
8940,0.026089331,0.9847766,0.0047000116,0.03531463,0.0036812588,0.00411394,0.0037609804,0.003817699
8941,0.5940883,0.993002,0.0062279496,0.007338921,0.0036206774,0.0036809354,0.004317928,0.0038072204
8942,0.16273192,0.7123715,0.7666043,0.006958877,0.02960007,0.0036809354,0.0052548517,0.01255363
8943,0.0432614,0.9756513,0.8938813,0.004194495,0.0037075346,0.0082648415,0.0038685272,0.009827906
8944,0.98791623,0.9897628,0.009728508,0.0055594705,0.0040040337,0.005058714,0.0073870183,0.0039420053
8945,0.015919944,0.98379344,0.004226999,0.33013532,0.0036206774,0.0036993392,0.0041068373,0.00381007
8946,0.017531596,0.74021727,0.96207136,0.0052583623,0.006195852,0.0036587096,0.0038209846,0.015244777
8947,0.9916592,0.98790437,0.007948959,0.0039431513,0.004998164,0.00369525,0.0038209846,0.0063739447
8948,0.9921226,0.017839162,0.012939898,0.008824454,0.0041530794,0.0036987965,0.0038937146,0.0053187953
8949,0.9676142,0.68263584,0.044231467,0.008722534,0.0036206774,0.0037465824,0.0037354592,0.003756506
8950,0.022378078,0.98297447,0.0050578597,0.020488856,0.0036812588,0.0055133696,0.0039434866,0.0056232004
8951,0.9618784,0.98567617,0.014952662,0.0039352295,0.0040428615,0.0036809354,0.003938126,0.051107638
8952,0.00521224,0.020453284,0.0038285006,0.98178273,0.0038228636,0.0036809354,0.006932142,0.0042891568
8953,0.94264126,0.9958841,0.06378121,0.0039352295,0.0036729402,0.0036809354,0.003938126,0.0039185444
8954,0.014622724,0.9876324,0.00743133,0.008098057,0.0036206774,0.0036993392,0.0062357313,0.016086163
8955,0.23912284,0.80120206,0.028241662,0.016230896,0.0037076299,0.0036809354,0.17906368,0.0039189444
8956,0.060211897,0.94809103,0.9779098,0.0040349723,0.0059674606,0.0036987965,0.0038209846,0.009739535
8957,0.014419423,0.9914478,0.0058648963,0.0070237643,0.0049598445,0.0036993392,0.004218816,0.004170191
8958,0.75729597,0.88410544,0.109045625,0.031230202,0.009871985,0.0036809354,0.0038209846,0.02180892
8959,0.0054454952,0.9941691,0.0046416805,0.014570708,0.0036206774,0.0036993392,0.0037364108,0.0038142696
8960,0.005096546,0.99478596,0.0041946983,0.0068589263,0.0036206774,0.00429616,0.0036804422,0.003779282
8961,0.5357951,0.9499618,0.01153273,0.1387566,0.0036206774,0.0036809354,0.005587023,0.0078684725
8962,0.6179789,0.020810392,0.37802646,0.0047446773,0.0059821783,0.012054751,0.0038209846,0.0053701075
8963,0.06594172,0.9543794,0.0434838,0.01549742,0.007987859,0.0036809354,0.0038209846,0.8997453
8964,0.054197885,0.9848076,0.030057212,0.009062605,0.004950919,0.0041242894,0.008534198,0.014026096
8965,0.31671563,0.079171136,0.3327087,0.0040039252,0.005258634,0.0039453334,0.0038772265,0.02383746
8966,0.0043560225,0.98881733,0.0038254356,0.6619411,0.0036206774,0.0036809354,0.004065696,0.0055678044
8967,0.96742356,0.027905127,0.029104268,0.004877431,0.007873603,0.0036622204,0.0038018513,0.013109144
8968,0.9040848,0.9958841,0.09253207,0.0039352295,0.0036729402,0.0036809354,0.003941391,0.0039703255
8969,0.8950515,0.9958841,0.11230449,0.0039352295,0.0036729402,0.0036809354,0.003938126,0.0039185444
8970,0.86777794,0.9179955,0.033483554,0.052376393,0.0044762525,0.0038843842,0.00813434,0.022092352
8971,0.054406542,0.95820045,0.9624782,0.005541412,0.007907411,0.003703646,0.00381703,0.005563597
8972,0.015363711,0.983197,0.0060432213,0.14404939,0.0036812588,0.0047748396,0.0037609804,0.0038391324
8973,0.9340073,0.9957534,0.14042401,0.0039352295,0.0036729402,0.0036809354,0.003938126,0.0039185444
8974,0.5782799,0.80231196,0.004429623,0.026540896,0.0036206774,0.0037465824,0.004435871,0.0073097954
8975,0.010885854,0.9931544,0.009892948,0.48793513,0.0036206774,0.0036993392,0.0040181954,0.0037722976
8976,0.05119747,0.96091104,0.95818514,0.0039360183,0.010124322,0.0036987965,0.0038209846,0.023650248
8977,0.027975094,0.98993695,0.17229153,0.0040039252,0.005677338,0.0036587096,0.0038209846,0.51220274
8978,0.55973625,0.9837511,0.585067,0.0039483593,0.0036639003,0.0036809354,0.0038223623,0.0037465487
8979,0.043095123,0.9615957,0.006547631,0.014431892,0.0045035677,0.0036993392,0.0040969085,0.0059984927
8980,0.31464517,0.9722767,0.25980666,0.027881516,0.0036402268,0.0042386516,0.00622957,0.00628885
8981,0.3749232,0.830989,0.0058110193,0.07875056,0.003814389,0.0046868203,0.0036984256,0.0037115617
8982,0.545134,0.9454259,0.38929695,0.0064372728,0.0040172758,0.00448664,0.005408713,0.00380289
8983,0.024702199,0.9781014,0.8967554,0.0052583623,0.0047349036,0.0036622204,0.0038209846,0.02250352
8984,0.4083619,0.8842532,0.35340166,0.005427085,0.003967522,0.0036809354,0.004425972,0.017994054
8985,0.9727798,0.546864,0.023585938,0.008451935,0.012794987,0.004419811,0.0042846627,0.0057526594
8986,0.98061866,0.9901495,0.014362429,0.0039352295,0.004429808,0.0036809354,0.003938126,0.01275953
8987,0.26974764,0.8596192,0.71035796,0.0040039252,0.0038731515,0.0036587096,0.0038178167,0.013676575
8988,0.016553363,0.9913585,0.0054233414,0.0074351123,0.0038044038,0.0036809354,0.003849038,0.0039272327
8989,0.010989756,0.9903284,0.0049782316,0.01207065,0.0038310566,0.009393616,0.0062056486,0.0048071607
8990,0.29164812,0.77585286,0.018701844,0.012993641,0.0036151905,0.0036809354,0.00381703,0.004370977
8991,0.028106203,0.97630346,0.0053611267,0.0075542014,0.0036206774,0.0036993392,0.004218816,0.0049564093
8992,0.1576367,0.97695255,0.008197035,0.07626036,0.0036206774,0.0036993392,0.0044480274,0.004327547
8993,0.14272268,0.97316134,0.003919307,0.8466175,0.0036206774,0.0036809354,0.0038013256,0.003743375
8994,0.10042723,0.97630775,0.5013536,0.003937993,0.021804795,0.0036809354,0.0038209846,0.04488391
8995,0.0276209,0.99085677,0.0044373088,0.024294158,0.0036206774,0.0036993392,0.0036804422,0.008187871
8996,0.83263785,0.94689447,0.049364828,0.0049691033,0.012997366,0.0036809354,0.016686987,0.013723293
8997,0.9234152,0.9638777,0.035458084,0.016612781,0.0044897185,0.0038843842,0.008714279,0.014066173
8998,0.81628436,0.98159045,0.013400096,0.0070528137,0.0036151905,0.0036993392,0.0071717026,0.008865944
8999,0.039046656,0.076304875,0.9132353,0.0060948697,0.0058980705,0.0036809354,0.0038209846,0.029787663
9000,0.99005425,0.00988757,0.007141007,0.0050686626,0.0036329303,0.0036809354,0.003785995,0.0037551424
9001,0.9911321,0.552033,0.008725998,0.0045802514,0.0036151905,0.0036809354,0.003785995,0.0037551424
9002,0.3513926,0.694133,0.5093002,0.0040031,0.003868735,0.0037866374,0.0038030143,0.007633572
9003,0.9744976,0.48059088,0.0065503456,0.0045802514,0.0036151905,0.0036809354,0.003785995,0.0037551424
9004,0.10437164,0.21110688,0.3441679,0.07458337,0.0054142955,0.003964877,0.059716895,0.039275408
9005,0.046830885,0.9564378,0.9807819,0.004042322,0.0038731515,0.0050280727,0.0074863574,0.014925091
9006,0.005959111,0.9839085,0.0043320535,0.33350703,0.0036206774,0.0036809354,0.003766029,0.003958202
9007,0.21906695,0.7477068,0.53431654,0.008669562,0.007035044,0.0038483343,0.004414917,0.009636605
9008,0.007776212,0.9924616,0.012656544,0.9816089,0.0036206774,0.0036993392,0.003643819,0.0037212525
9009,0.28030032,0.98330045,0.2611711,0.06764076,0.0036292041,0.005222414,0.00423083,0.41879568
9010,0.07728134,0.9271337,0.9190759,0.009258946,0.008432145,0.0055453633,0.014371775,0.026803965
9011,0.0076525123,0.98955417,0.110135466,0.0040039252,0.005284639,0.0036587096,0.0038209846,0.8610604
9012,0.005274019,0.97299325,0.007980826,0.95258886,0.0036402268,0.0039928867,0.005027431,0.0044325194
9013,0.9914044,0.4542366,0.0066275555,0.0045802514,0.0036151905,0.0036809354,0.003785995,0.0037551424
9014,0.9928046,0.84990007,0.00537212,0.004403471,0.0036410536,0.0042460607,0.0041203825,0.0037422725
9015,0.010872334,0.98789877,0.010304287,0.08603286,0.0036206774,0.0036993392,0.0036804422,0.0037722976
9016,0.5909527,0.6846528,0.41565895,0.04614223,0.31766096,0.004544239,0.110951275,0.017327087
9017,0.011383062,0.9864027,0.0037939223,0.016070345,0.0041560032,0.0036809354,0.0048559634,0.029854918
9018,0.72950137,0.9644698,0.22559285,0.009607487,0.0041751345,0.0036809354,0.004143311,0.018408887
9019,0.0130633805,0.9070965,0.004271302,0.13283706,0.0075316736,0.008503971,0.0039915163,0.004140188
9020,0.0043560225,0.71836174,0.003951952,0.91330534,0.0036206774,0.0038480286,0.0038630094,0.003743375
9021,0.021622913,0.9937589,0.0056281537,0.031145468,0.0036206774,0.0036993392,0.0036804422,0.0037722976
9022,0.6803974,0.9758813,0.15580003,0.0039562997,0.0041180057,0.0036809354,0.003938126,0.041317984
9023,0.01247762,0.95338905,0.9872305,0.0040039252,0.0038731515,0.003859105,0.0038772265,0.009116699
9024,0.02230879,0.98977494,0.0049336245,0.007180569,0.00509672,0.0052807527,0.004313594,0.014219846
9025,0.106440835,0.90900755,0.5220831,0.020531988,0.0036292041,0.0043064216,0.00423083,0.34074125
9026,0.031120252,0.9779587,0.969188,0.004167392,0.008813853,0.0036987965,0.0041325707,0.010711858
9027,0.0043200953,0.99035734,0.003951952,0.9458923,0.0036206774,0.0036993392,0.003643819,0.0037062615
9028,0.83932334,0.28356177,0.005443102,0.0062925196,0.0047260537,0.0051696533,0.004313594,0.0040045856
9029,0.9367208,0.9513925,0.030829728,0.0048488206,0.0047420207,0.0036809354,0.004145582,0.05588884
9030,0.009707849,0.99086916,0.005841201,0.020222511,0.0036206774,0.0036993392,0.0037364108,0.0042062905
9031,0.956881,0.04958583,0.056485698,0.0045022317,0.0076293,0.0036809354,0.0038209846,0.018858219
9032,0.243869,0.93227535,0.87295836,0.004158263,0.005218115,0.004048779,0.0065825335,0.007682033
9033,0.07291776,0.92299277,0.26061487,0.0039224247,0.015271609,0.0036809354,0.0038209846,0.021328928
9034,0.00781458,0.9834315,0.013630525,0.0040039252,0.0044520916,0.0038843842,0.004008869,0.9887211
9035,0.047401235,0.95358455,0.36204502,0.0041852933,0.004671397,0.0036987965,0.0038209846,0.7546635
9036,0.9461301,0.91378856,0.008659191,0.007994436,0.0038977617,0.004393327,0.004058659,0.004837139
9037,0.22535042,0.14242628,0.041057166,0.0040039252,0.004412836,0.0042510633,0.0038209846,0.8044051
9038,0.12822168,0.98727614,0.88423765,0.0041329414,0.005551799,0.0036987965,0.0038209846,0.011641594
9039,0.0087932525,0.9878955,0.010211618,0.04264975,0.0036206774,0.0036993392,0.0036525214,0.0038901304
9040,0.35866445,0.9510435,0.76012945,0.003971832,0.0043239305,0.0036809354,0.0038528189,0.0037465487
9041,0.9550641,0.97996384,0.059504375,0.0039562997,0.0048305537,0.0036809354,0.003938749,0.018963203
9042,0.71876466,0.44815737,0.066742554,0.03639355,0.14804642,0.045502428,0.00843429,0.014074005
9043,0.010757568,0.17999525,0.02853616,0.0040366855,0.003870356,0.0036587096,0.0440389,0.9536202
9044,0.0043200953,0.9904531,0.003951952,0.5657399,0.0036206774,0.0036993392,0.003747072,0.003743375
9045,0.923204,0.17404936,0.048926085,0.008202169,0.0044254106,0.0036809354,0.004143311,0.022138039
9046,0.027314292,0.9842636,0.0058427937,0.010754504,0.0045138644,0.0036993392,0.004218816,0.0042743958
9047,0.9507365,0.42556682,0.026135659,0.004190852,0.005104618,0.0036809354,0.0045691384,0.0127832
9048,0.98604673,0.99443346,0.0044391486,0.0054692253,0.0038044038,0.0037465824,0.0038172929,0.0037798278
9049,0.43070364,0.96483564,0.16999304,0.0040773773,0.0038731515,0.0049381517,0.0038178167,0.059594285
9050,0.015475463,0.9887344,0.9604904,0.0047624246,0.004828846,0.0064513385,0.0043533845,0.0076714777
9051,0.00469535,0.9939249,0.004283855,0.012065898,0.0036812588,0.0038699773,0.0037609804,0.0038709443
9052,0.6602383,0.30001312,0.038039498,0.6283625,0.07232627,0.0036809354,0.011958624,0.009835904
9053,0.0043200953,0.6296719,0.003951952,0.51191777,0.0036206774,0.0036993392,0.0037183368,0.0037423226
9054,0.17739269,0.8036744,0.005782077,0.008494327,0.00509672,0.0053462647,0.0049606753,0.007040365
9055,0.31837285,0.74899197,0.13708387,0.019707987,0.0046505877,0.0036809354,0.0051876134,0.7394609
9056,0.21700707,0.9876863,0.004628736,0.008324127,0.003677782,0.0036809354,0.0037727747,0.003756506
9057,0.9744976,0.48059088,0.0065503456,0.0045802514,0.0036151905,0.0036809354,0.003785995,0.0037551424
9058,0.041133482,0.45868713,0.96341085,0.0040039252,0.0038731515,0.0042592823,0.0038030143,0.0057713445
9059,0.97901124,0.99442613,0.0044391486,0.005637103,0.0038044038,0.0037465824,0.0038172929,0.0037798278
9060,0.2142161,0.93279076,0.6472576,0.0046784305,0.004755839,0.0036987965,0.008685276,0.12526761
9061,0.6068827,0.9255004,0.029056365,0.007925383,0.0040107886,0.0038843842,0.004390362,0.09643729
9062,0.018437598,0.95285547,0.9780757,0.0046603293,0.0038731515,0.003859105,0.009513032,0.009259471
9063,0.021994056,0.9873713,0.011302106,0.30199823,0.0036206774,0.0036993392,0.003643819,0.0038359512
9064,0.8936469,0.9190939,0.053143784,0.013770675,0.0062864698,0.003896514,0.007061725,0.006844147
9065,0.054753907,0.028157469,0.95719934,0.00578162,0.005172057,0.09613816,0.0038209846,0.0060003353
9066,0.26167497,0.37718582,0.2880606,0.0042199236,0.01335026,0.0036809354,0.0038178167,0.13352877
9067,0.14867459,0.99389935,0.0047255876,0.009786593,0.0036206774,0.0036993392,0.0051174397,0.0041723223
9068,0.0051464452,0.018331887,0.0038285006,0.9921022,0.0038228636,0.0036809354,0.0037884384,0.004198941
9069,0.97350883,0.037765875,0.018112132,0.029029723,0.003870356,0.0036587096,0.0073241126,0.04362846
9070,0.005494163,0.98753566,0.005812796,0.013949445,0.0036206774,0.0036993392,0.00423083,0.007543852
9071,0.018700738,0.95398426,0.0772796,0.010430355,0.0044947555,0.0038843842,0.0038209846,0.95644456
9072,0.007032869,0.988782,0.004459918,0.035760097,0.0036206774,0.0036993392,0.0043914276,0.004363633
9073,0.9939476,0.10193484,0.0052545327,0.004403471,0.0036410536,0.0036809354,0.003785995,0.0037422725
