Id,updates,personal,promotions,forums,purchases,travel,spam,social
7688,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7689,0.2625,0.6125,0.65,0.0,0.0125,0.0,0.0125,0.15
7690,0.15357142857142858,0.9726851851851851,0.0,0.4125,0.0,0.0,0.01349338542845408,0.0
7691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7692,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1375
7693,0.9625,1.0,0.1125,0.0,0.0,0.0,0.0,0.0
7694,0.5,0.775,0.0625,0.0,0.0,0.0,0.0,0.0375
7695,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7696,0.6375,0.6625,0.0,0.05,0.0,0.0,0.0,0.0
7697,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7698,0.3,0.925,0.0,0.075,0.0,0.0,0.0,0.0
7699,1.0,0.0,0.15,0.0,0.0125,0.0,0.0,0.0
7700,0.0375,0.775,0.0375,0.0,0.0,0.0,0.0,1.0
7701,0.8625,0.625,0.1125,0.0,0.0,0.0125,0.0,0.0
7702,0.225,1.0,0.025,0.1,0.0,0.0,0.0,0.0
7703,0.0625,0.9125,0.0375,0.0,0.0,0.0,0.0,0.8375
7704,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
7705,0.0,0.9875,0.0,0.7125,0.0,0.0,0.0,0.0
7706,0.0,0.8875,0.7875,0.0,0.0,0.0,0.0,0.125
7707,0.2875,0.85,0.0,0.225,0.0,0.0,0.0,0.0
7708,1.0,0.9375,0.0125,0.0375,0.0,0.0,0.0,0.0
7709,0.0,0.9,0.0,0.1875,0.0,0.0,0.0,0.0
7710,1.0,0.0375,0.0,0.0,0.0,0.0,0.0,0.0
7711,0.0,0.0,0.0,0.9875,0.0,0.0,0.0125,0.0
7712,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.0125
7713,0.0,1.0,0.0,0.05,0.0,0.0,0.0,0.0
7714,0.1125,0.8,0.5625,0.0,0.0,0.0,0.0,0.2
7715,0.0,0.8875,0.0,0.4,0.0,0.0,0.0,0.0
7716,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
7717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7718,0.125,0.9125,0.45,0.0,0.05,0.0,0.0,0.575
7719,0.1,0.975,0.075,1.0,0.0,0.0,0.0,0.0
7720,0.0125,0.8,0.65,0.0,0.0875,0.0,0.025,0.0875
7721,0.025,0.8875,0.875,0.0,0.0,0.0,0.0,0.0
7722,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7723,1.0,0.0125,0.0,0.0,0.0,0.0,0.0,0.0
7724,0.075,0.35,0.7875,0.0,0.1625,0.0,0.0,0.025
7725,0.375,0.6,0.4375,0.0,0.2125,0.0,0.0,0.1
7726,0.0625,1.0,0.0,0.2125,0.0,0.0,0.0,0.0
7727,0.025,0.9875,0.0875,0.0,0.0,0.0,0.0,0.95
7728,0.8625,0.7625,0.4,0.15,0.0,0.0,0.0,0.0
7729,0.45,0.85,0.7375,0.0,0.0,0.0,0.025,0.0
7730,0.6125,0.7625,0.025,0.0,0.0,0.0,0.0,0.0
7731,0.6,0.8625,0.2125,0.0,0.0,0.0,0.0,0.025
7732,0.42438176406926403,0.8051189088689087,0.5912729978354978,0.0,0.1899503968253968,0.0,0.0,0.0
7733,0.0,0.9875,0.0,0.0,0.0,0.0,0.0,1.0
7734,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
7735,0.1564805419207256,0.9445114665307317,0.7765184625596356,0.0,0.0,0.0,0.0,0.05862131982891
7736,0.0375,1.0,0.0,0.2375,0.0,0.0,0.0,0.0
7737,0.2,0.9125,0.7125,0.0,0.0,0.0,0.0,0.075
7738,0.0,0.1125,1.0,0.0,0.0,0.0,0.0,0.0
7739,0.325,0.8625,0.0,0.125,0.0,0.0,0.0,0.0
7740,0.05,0.975,0.0,0.0,0.0,0.0,0.0,0.025
7741,0.0,1.0,0.0,1.0,0.0,0.0,0.0125,0.0
7742,0.3125,0.6875,0.4375,0.0,0.0,0.0,0.0,0.0125
7743,0.35,0.95,0.05,0.475,0.0,0.0,0.0,0.0
7744,0.7625,0.8625,0.0,0.0375,0.0,0.0,0.0,0.0
7745,0.05,0.25,0.4,0.0,0.0,0.0,0.0,0.4375
7746,0.0,0.8625,0.125,0.0,0.0,0.0,0.0,1.0
7747,0.2875,0.45,0.7,0.0125,0.0,0.0,0.0,0.0
7748,0.775,1.0,0.1125,0.0,0.0,0.0,0.0,0.0
7749,0.1625,0.9,0.8,0.1125,0.0125,0.0,0.0,0.0875
7750,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7751,0.06916666666666667,0.9875,0.0,0.025,0.0,0.0,0.0,0.0
7752,0.3875,0.9,0.0625,0.075,0.0,0.0,0.0,0.0125
7753,0.0,0.025,1.0,0.0,0.0,0.0,0.0,0.0125
7754,0.0,1.0,0.9875,0.0,0.0,0.0,0.0,0.0
7755,0.025,0.975,0.15,0.0,0.0,0.0,0.0,0.9125
7756,1.0,0.725,0.0,0.0,0.0,0.0,0.0,0.0
7757,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
7758,0.05,0.875,0.0125,0.0,0.0,0.0,0.0,0.7625
7759,0.3125,0.5125,0.875,0.0125,0.025,0.0,0.0,0.15
7760,0.0375,0.9875,0.9375,0.0,0.0,0.0,0.0,0.025
7761,0.225,0.45,0.725,0.0,0.0,0.0,0.0,0.0125
7762,0.925,0.1375,0.05,0.0,0.0,0.0,0.0,0.0125
7763,0.0,1.0,0.0,0.4625,0.0,0.0,0.0,0.0
7764,0.0875,0.6375,0.1375,0.0,0.0,0.0,0.0,0.6
7765,0.175,0.7375,0.0,0.025,0.0,0.0,0.0,0.7875
7766,0.9875,1.0,0.2625,0.0,0.0,0.0,0.0,0.0
7767,0.3125,1.0,0.0,0.0125,0.0,0.0,0.0,0.0
7768,0.0375,0.9,0.0875,0.0,0.0,0.0,0.0,1.0
7769,0.4875,0.975,0.3125,0.0,0.0,0.0,0.0,0.0
7770,0.0,0.9625,0.0,0.825,0.0,0.0,0.0,0.0
7771,0.925,0.0625,0.0375,0.0,0.0,0.0,0.0,0.0
7772,0.925,0.1125,0.0125,0.0,0.0,0.0,0.0,0.0125
7773,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7774,0.0125,0.925,0.0,0.0,0.0,0.0,0.0,1.0
7775,0.55,0.8629166666666668,0.0,0.0375,0.0,0.0,0.0,0.0
7776,0.1125,0.825,0.6875,0.0,0.0,0.0,0.0,0.0625
7777,0.975,0.825,0.0,0.1125,0.0,0.0,0.0,0.0
7778,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.9125
7779,0.3375,1.0,0.0,0.2125,0.0,0.0,0.0,0.0
7780,0.25,0.9125,0.075,0.925,0.0,0.0,0.0,0.0125
7781,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0
7782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7783,0.0,1.0,0.0,0.925,0.0,0.0,0.0,0.0
7784,0.0,0.9625,0.0,0.875,0.0,0.0,0.0,0.0
7785,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7786,0.0625,0.9375,0.0125,0.1375,0.0,0.0,0.0,0.9625
7787,0.375,0.85,0.2875,0.0,0.0,0.0,0.0,0.3625
7788,0.025,0.975,0.9375,0.0,0.0,0.0,0.0,0.0
7789,0.3875,0.9875,1.0,0.0,0.0,0.0,0.0,0.0125
7790,0.1875,0.6625,0.15,0.225,0.0,0.0,0.0,0.0
7791,0.2171078574203574,0.9010297514985013,0.4600388847263847,0.0,0.10682577838827838,0.0,0.0,0.3018377437620858
7792,0.0625,0.0125,0.0625,1.0,0.0,0.0,0.0,0.0
7793,0.225,0.8625,0.0,0.825,0.0,0.0,0.025,0.0
7794,0.225,0.9125,0.85,0.0,0.0,0.0,0.0,0.05
7795,0.975,0.9625,0.0625,0.0,0.0,0.0,0.1,0.0
7796,0.975,0.35,0.025,0.0125,0.0,0.0,0.0,0.0
7797,0.9875,0.025,0.0,0.0125,0.0,0.0,0.0,0.0
7798,1.0,0.975,0.05,0.0,0.0,0.0,0.0,0.0
7799,0.0625,0.85,0.9125,0.0,0.0,0.0,0.0,0.0625
7800,0.0125,1.0,0.9625,0.0,0.0,0.0,0.0,0.025
7801,0.625,0.6625,0.35,0.0125,0.0,0.0,0.0,0.025
7802,0.0125,0.9875,0.1,1.0,0.0,0.0,0.0625,0.0
7803,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7804,1.0,1.0,0.0125,0.0,0.0,0.0,0.0,0.0125
7805,0.17916666666666667,0.825,0.0125,0.1,0.0,0.0,0.0375,0.0
7806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7807,0.0,1.0,0.0,0.05,0.0,0.0,0.0,0.0
7808,0.42236111111111113,0.93921875,0.0,0.125,0.0,0.0125,0.0,0.0
7809,0.0,1.0,0.0,0.2125,0.0,0.0,0.0,0.0
7810,0.5,0.4375,0.15,0.0,0.025,0.0,0.0,0.2375
7811,0.05,1.0,0.0,0.3875,0.0,0.0,0.0,0.0
7812,0.0,1.0,0.0,0.925,0.0,0.0,0.0,0.0
7813,0.9625,1.0,0.14020833333333335,0.0,0.0,0.0,0.0,0.0
7814,0.2,0.9875,0.175,0.8,0.0375,0.0,0.0,0.0125
7815,0.3,0.725,0.3875,0.0,0.0,0.0,0.0,0.2
7816,0.15,0.9625,0.2125,0.0,0.0,0.0,0.0,0.7125
7817,0.2125,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7818,0.35,0.725,0.0,0.6,0.0,0.025,0.0,0.0
7819,0.05,1.0,0.6625,0.0,0.0,0.0,0.0,0.0
7820,0.4375,0.9,0.0,0.0,0.0,0.0,0.0,0.0
7821,0.875,0.825,0.0125,0.0,0.0,0.0,0.0,0.0
7822,0.475,0.775,0.4625,0.0,0.0,0.0,0.0,0.025
7823,0.0,1.0,0.0,0.9625,0.0,0.0,0.0,0.0
7824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7825,0.2,1.0,0.7625,0.0,0.0,0.0,0.0,0.0
7826,0.8690884614716994,1.0,0.0,0.0125,0.0,0.0,0.0,0.0
7827,0.8375,0.95,0.0125,0.15,0.0,0.0,0.0,0.0
7828,0.25,0.8125,0.125,0.1,0.0,0.0,0.0,0.1125
7829,0.3625,0.8875,0.7375,0.0,0.0,0.0,0.0,0.0
7830,0.0125,0.9875,0.0,0.3875,0.0,0.0,0.0,0.0
7831,0.05,0.975,0.15,0.0,0.0,0.0,0.0,0.825
7832,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7833,0.075,0.825,0.5,0.0,0.0125,0.0,0.0,0.5
7834,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7835,0.0,1.0,0.0,0.15,0.0,0.0,0.0,0.0
7836,0.375,0.1125,0.2625,0.0,0.0,0.0,0.0,0.1875
7837,0.175,0.6375,0.0,0.6125,0.0,0.0,0.0,0.0
7838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7839,0.0875,0.9125,0.7375,0.0,0.0,0.0,0.0,0.1125
7840,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7841,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
7842,1.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0
7843,0.0,1.0,0.0,0.0625,0.0,0.0,0.0,0.0
7844,0.0125,0.8625,0.0625,0.0,0.0,0.0,0.0,0.9875
7845,0.1125,0.9375,0.0375,0.3875,0.0,0.0,0.0,0.0
7846,0.15,0.9375,0.0125,0.0,0.0,0.0,0.0,0.825
7847,0.16875,0.975,0.075,0.325,0.0,0.0,0.0,0.3125
7848,0.55,0.5625,0.05,0.2,0.0,0.0,0.0,0.0
7849,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
7850,0.0125,0.95,0.125,1.0,0.0,0.0125,0.0,0.0
7851,0.0,1.0,0.0,0.3375,0.0,0.0,0.0,0.0
7852,0.0,0.9875,0.0,0.0375,0.0,0.0,0.0,0.0
7853,0.0125,0.975,0.0,0.0,0.0,0.0,0.0,0.0
7854,0.9625,0.975,0.1625,0.0,0.0,0.0,0.0,0.0
7855,0.0,0.95,0.0,0.675,0.0,0.0,0.0,0.0
7856,0.975,0.9625,0.0375,0.075,0.0125,0.0,0.0,0.0
7857,0.825,0.8125,0.1125,0.05,0.0125,0.0,0.0,0.0
7858,0.25,0.1625,0.5625,0.0,0.0,0.0,0.0,0.0875
7859,0.0125,1.0,0.0,0.025,0.0,0.0,0.0,0.0
7860,0.1625,0.9,0.7375,0.0,0.0,0.0,0.0,0.1875
7861,0.0375,1.0,0.0,0.45,0.0,0.0,0.0,0.0
7862,0.0375,1.0,0.0125,0.1625,0.0,0.0,0.0,0.0
7863,0.9625,0.5125,0.0,0.0125,0.0,0.0,0.0,0.0
7864,0.9625,0.8875,0.0125,0.0,0.0,0.0,0.0,0.0
7865,0.0375,1.0,0.0,0.5375,0.0,0.0,0.0,0.0
7866,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0
7867,0.0,0.9875,0.0125,0.825,0.0,0.0,0.0,0.0
7868,0.0,0.725,0.5,0.1375,0.0,0.0,0.0,0.4
7869,0.1875,0.9,0.8125,0.0,0.0,0.0,0.0,0.05
7870,0.175,1.0,0.9625,0.0,0.05,0.0,0.0,0.0
7871,0.0125,1.0,0.0,0.0,0.0,0.0,0.0625,1.0
7872,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7873,0.1,0.8125,0.0,0.5625,0.025,0.0,0.0,0.0
7874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7875,0.725,1.0,0.0,0.025,0.0,0.0,0.0,0.0
7876,0.95,0.8875,0.0,0.0,0.0,0.0,0.0,0.0
7877,0.925,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7878,0.0,0.025,1.0,0.0,0.0,0.0,0.0,0.0
7879,1.0,0.3375,0.0,0.0,0.0,0.0,0.0,0.0
7880,0.0625,0.2375,0.175,0.0,0.0,0.0,0.0,0.7
7881,0.0,0.9625,0.0,0.4625,0.0,0.0,0.0,0.0
7882,0.125,0.95,0.0125,0.3875,0.0,0.0,0.0,0.0
7883,0.925,0.9875,0.0875,0.0,0.0,0.0,0.0,0.0375
7884,0.026854904354904358,0.9715175953079178,0.0,0.625,0.0,0.0,0.0,0.0125
7885,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7886,0.95,0.2375,0.0,0.025,0.0625,0.0,0.0,0.0
7887,0.225,0.725,0.475,0.0,0.0,0.025,0.0,0.0125
7888,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7890,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
7891,0.3125,0.9625,0.775,0.0,0.0,0.0,0.0,0.0
7892,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
7893,0.0125,0.55,0.0375,0.0,0.0,0.0,0.0,0.8
7894,0.0625,0.975,0.1125,0.0,0.0,0.0,0.0,0.95
7895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7896,0.0,0.95,0.0,0.125,0.0,0.0,0.0,0.0
7897,0.2375,0.8875,0.0,0.8,0.0,0.0,0.0,0.0
7898,0.3625,0.9375,0.075,0.05,0.0,0.0,0.0,0.0
7899,1.0,0.975,0.0,0.0,0.0,0.0,0.0,0.0
7900,0.0,1.0,0.0,0.3125,0.0,0.0,0.0,0.0
7901,0.0,1.0,0.0,0.1875,0.0,0.0,0.0,0.0
7902,0.0,1.0,0.0,0.975,0.0,0.0,0.0,0.0
7903,0.675,0.675,0.0125,0.3875,0.0,0.0,0.0,0.0
7904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
7905,1.0,0.5125,0.0,0.0,0.0,0.0,0.0,0.0
7906,0.0875,0.8375,0.1125,0.0,0.0,0.0,0.0,0.8625
7907,0.125,0.8,0.0,0.0,0.0,0.0,0.0,0.125
7908,0.8708333333333332,0.9625,0.0,0.0,0.0,0.0,0.0,0.0
7909,0.0875,1.0,0.025,0.0,0.0,0.0,0.0,0.95
7910,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7911,0.0,0.825,0.025,0.5375,0.0,0.0,0.0,0.0
7912,0.0,1.0,0.0,0.9625,0.0,0.0,0.0,0.0
7913,0.0125,1.0,0.625,0.0,0.0,0.0,0.0,0.525
7914,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0125
7915,0.0125,0.9875,0.9875,0.0,0.0,0.0,0.0,0.0
7916,0.0875,0.925,0.9625,0.0,0.0,0.0,0.0,0.0
7917,0.0375,0.5875,0.05,0.0,0.0,0.0,0.0,0.85
7918,0.2125,0.875,0.0375,0.1625,0.0,0.0,0.0,0.0
7919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7920,0.125,0.9875,0.0125,0.275,0.0,0.0,0.0,0.0
7921,0.075,0.9,0.6875,0.0,0.0375,0.0,0.0,0.05
7922,0.875,0.9,0.0,0.0,0.0,0.0,0.0,0.0
7923,0.8,0.875,0.0875,0.0,0.0,0.0,0.0,0.0
7924,0.34375,0.63125,0.6875,0.0625,0.0,0.0,0.0,0.0
7925,0.0,0.2875,0.0,1.0,0.0,0.0,0.0,0.0
7926,0.35,1.0,0.0,0.1,0.0,0.0,0.0,0.0
7927,0.0,1.0,0.0,0.0875,0.0,0.0,0.0,0.0
7928,0.05,0.95,0.0375,0.0,0.0,0.0,0.0,0.9625
7929,0.1875,0.275,0.6375,0.0,0.0,0.0,0.0,0.2
7930,0.9145833333333334,1.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0
7931,0.8875,1.0,0.8875,0.0,0.0,0.0,0.0,0.0
7932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7933,0.0,1.0,0.0,0.9875,0.0,0.0,0.0,0.0
7934,0.075,0.9875,1.0,0.0,0.0,0.0,0.0,0.0375
7935,0.0125,0.9125,0.1875,0.0,0.0,0.0,0.1,0.8125
7936,0.025,1.0,0.0,0.05,0.0,0.0,0.0,0.3125
7937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7938,0.175,0.7875,0.4875,0.05,0.0,0.0,0.0,0.0125
7939,0.525,0.5125,0.725,0.0,0.0,0.0,0.0,0.0625
7940,0.4,0.8625,0.275,0.0,0.0,0.0,0.0,0.0875
7941,0.05,0.9875,0.0,0.9,0.0,0.0,0.0,0.0
7942,0.0125,0.9875,0.0,0.8375,0.0,0.0,0.0,0.0
7943,0.1375,0.925,0.1625,0.0,0.0,0.0,0.0,0.6625
7944,1.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0
7945,1.0,0.7125,0.0,0.0,0.0,0.0,0.0,0.0
7946,0.0375,1.0,0.0,0.0,0.0,0.0,0.0125,0.9
7947,0.3375,0.5875,0.5,0.1,0.0,0.0,0.0,0.1375
7948,0.0,0.775,0.0,0.1375,0.0,0.0,0.0,0.0
7949,0.0875,1.0,0.125,0.5125,0.0,0.0,0.0,0.0
7950,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7951,0.0375,0.9625,0.075,0.0,0.0,0.0,0.0,0.925
7952,0.025,0.9875,0.975,0.0,0.0,0.0,0.0,0.0
7953,0.6625,1.0,0.675,0.0,0.0,0.0,0.0,0.05
7954,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.0375
7955,1.0,1.0,0.0,0.05,0.0,1.0,0.0,0.0
7956,0.3,0.8625,0.225,0.0,0.0,0.0,0.0125,0.0875
7957,0.1,0.8875,0.0,0.3375,0.0,0.0,0.0,0.0
7958,0.0,0.825,0.0,0.8875,0.0,0.025,0.0,0.0
7959,1.0,1.0,0.0,0.010520950514072907,0.0,0.0,0.0,0.0
7960,0.0,0.9375,0.0,0.675,0.0,0.0,0.0,0.0
7961,0.0,0.8875,0.025,0.3125,0.0,0.0,0.05,0.0
7962,0.7375,0.875,0.2,0.0,0.025,0.0,0.0,0.0
7963,0.15,0.75,0.7875,0.0,0.0,0.0,0.0,0.0375
7964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7965,0.4375,0.9625,0.6375,0.0,0.0,0.0,0.0,0.025
7966,0.0,0.925,0.0375,0.0,0.0,0.0,0.0,0.9125
7967,0.03459325396825397,0.9484424603174603,0.9629910714285714,0.0,0.01764880952380952,0.0,0.0,0.0
7968,0.9875,0.7,0.0125,0.0,0.0,0.0,0.0,0.1
7969,0.475,0.5625,0.25,0.0,0.0,0.0,0.0,0.0125
7970,0.0125,0.9625,0.9125,0.0,0.0,0.0,0.0,0.05
7971,0.9125,0.875,0.0,0.0,0.0,0.0,0.0,0.0875
7972,0.1875,0.8875,0.0,0.425,0.0,0.0125,0.0,0.0
7973,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.975
7974,0.4375,0.1125,0.55,0.0,0.0,0.0,0.0,0.0875
7975,0.6875,0.9075,0.25,0.0,0.0,0.0,0.0875,0.075
7976,0.0,0.975,0.0,0.1125,0.0125,0.0,0.0,0.0
7977,0.275,0.875,0.575,0.0,0.0125,0.0,0.0,0.1375
7978,0.9625,1.0,0.075,0.0,0.0,0.0,0.0,0.0
7979,0.1625,0.7875,0.2375,0.0,0.0,0.0,0.0,0.5875
7980,1.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0
7981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7982,0.0875,1.0,0.0,0.5125,0.0,0.0,0.0,0.0
7983,0.0,1.0,0.3500468108280606,0.0,0.0,0.0,0.0,0.6213252066560891
7984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7986,0.8875,0.1375,0.1625,0.0,0.0,0.0,0.0,0.05
7987,0.175,0.9,0.0375,0.0,0.0,0.0,0.0,0.95
7988,0.0875,0.9,0.1,0.0,0.0,0.0,0.0,0.8125
7989,0.0625,0.975,0.1,0.0625,0.0,0.0,0.0,0.0
7990,0.575,0.875,0.3625,0.0375,0.0,0.0,0.0,0.0125
7991,0.775,0.7125,0.2,0.0,0.25,0.0,0.1,0.0
7992,0.0,1.0,0.7895634920634922,0.22020517676767676,0.0,0.0,0.0,0.0
7993,0.875,0.9,0.0375,0.0625,0.0,0.0,0.075,0.0
7994,0.3875,0.45,0.2625,0.0,0.0,0.0,0.0,0.1375
7995,0.0,0.9625,0.0,0.1875,0.0,0.0,0.0,0.0
7996,0.5375,0.5,0.075,0.0,0.0,0.0,0.0,0.2875
7997,1.0,1.0,0.025,0.0,0.0375,0.0,0.0,0.0
7998,0.1,0.3625,0.3875,0.0,0.0,0.0,0.0,0.7625
7999,0.1125,0.8625,0.8625,0.0,0.0,0.0,0.0,0.0
8000,0.4914198943882561,0.6041959621584397,0.4594103403232864,0.0,0.0,0.0,0.04948583291131404,0.05296776695834863
8001,1.0,0.0375,0.0125,0.0,0.0,0.0,0.0,0.0
8002,0.8375,1.0,0.0,0.0125,0.0,0.0,0.0,0.0
8003,0.05,1.0,0.0,0.9125,0.0125,0.0,0.0,0.0
8004,0.0375,0.9625,0.0,0.575,0.0,0.0,0.0,0.0
8005,1.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0125
8006,0.7625,0.975,1.0,0.0,0.0,0.0,0.0,0.0
8007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8009,0.0875,0.975,0.0,0.2125,0.0,0.0,0.0,0.0
8010,0.7,0.75,0.2125,0.0,0.0,0.0,0.0,0.0
8011,0.125,0.9625,0.4,0.5,0.0,0.0,0.0,0.05
8012,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0125
8013,0.125,0.9,0.0,0.6625,0.0,0.0,0.025,0.0
8014,0.525,0.825,0.0625,0.0,0.0,0.0,0.0,0.0375
8015,0.875,0.8875,0.0,0.0375,0.0,0.0,0.0125,0.0
8016,0.0,0.7375,0.0125,0.4875,0.0,0.0,0.0,0.0
8017,0.9875,0.6125,0.05,0.0,0.0,0.0,0.0,0.025
8018,0.6,0.825,0.4,0.0,0.0,0.0,0.0125,0.0
8019,0.1125,0.8375,0.0125,0.025,0.0,0.0,0.0,0.0
8020,0.05,0.95,0.175,0.0,0.0,0.0,0.0,0.85
8021,0.025,1.0,0.0,0.0,0.025,0.0,0.0,0.0
8022,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8023,0.65,0.8,0.1375,0.0,0.025,0.0,0.0,0.3125
8024,0.3625,0.8875,0.0125,0.3,0.0,0.0,0.0,0.0
8025,0.0875,1.0,0.1,0.0,0.0,0.0,0.0,0.875
8026,0.25,0.825,0.6625,0.0,0.0,0.0,0.0,0.0
8027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8028,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0
8029,0.1125,0.9125,0.125,0.0,0.0,0.0,0.0,0.2625
8030,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8031,1.0,0.9875,0.025,0.0,0.0,0.0,0.0,0.0
8032,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8033,0.0375,1.0,0.0,0.0,0.0,0.0,0.0,0.9875
8034,0.075,1.0,0.25,0.2375,0.0,0.0,0.0,0.95
8035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8036,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8037,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8038,0.05,0.95,0.95,0.0,0.0,0.0,0.0,0.0375
8039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8040,0.675,0.8954811507936509,0.125,0.025,0.0,0.0,0.0,0.0
8041,0.0875,0.875,0.0,0.825,0.0,0.0,0.0,0.0
8042,0.625,1.0,0.875,0.0,0.0,0.0,0.0,0.0
8043,0.0,0.8713349885081862,0.7291119108896779,0.07699801993242394,0.0,0.0,0.0,0.21670769817977975
8044,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8045,0.8625,0.8554166666666667,0.15,0.0,0.0,0.0,0.05,0.0
8046,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8047,0.8,0.9375,0.0,0.0375,0.0,0.0,0.0,0.0375
8048,0.9875,0.1875,0.1375,0.0,0.0,0.0,0.0,0.0
8049,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8050,0.875,0.95,0.1625,0.0,0.0,0.0,0.0,0.15
8051,0.05571505538146215,1.0,0.9002572576942912,0.05499113741957708,0.0,0.0,0.0,0.0
8052,0.15,0.9875,0.9375,0.0,0.0,0.0,0.0,0.0
8053,0.8625,0.9,0.125,0.0,0.0,0.0,0.0,0.0
8054,0.5125,0.975,0.0,0.1,0.0,0.0,0.0,0.0
8055,0.1,0.9875,0.0,0.3125,0.0,0.0,0.0,0.0
8056,0.35,0.85,0.05,0.5125,0.0,0.0,0.05,0.0125
8057,0.25,0.9375,0.3625,0.0125,0.0,0.0,0.0,0.2
8058,0.8625,0.95,0.0,0.0,0.0,0.0,0.0,0.0
8059,0.975,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8060,0.0375,0.9875,0.0,0.125,0.0,0.0,0.0,0.0
8061,0.35,0.55,0.05,0.0,0.0375,0.0,0.0,0.7625
8062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8063,0.10086039481189817,1.0,0.7894705239649745,0.0,0.0,0.0,0.0,0.03280197690194383
